Id,SalePrice
1461,124720.45
1462,157974.94
1463,183531.53
1464,197906.5
1465,188903.67
1466,170041.98
1467,168134.53
1468,164970.47
1469,184742.62
1470,123772.71
1471,189349.98
1472,95090.65
1473,95804.52
1474,154364.61
1475,130327.39
1476,405202.9
1477,262108.2
1478,308745.16
1479,263894.6
1480,542235.6
1481,331150.47
1482,211546.78
1483,167491.42
1484,169343.56
1485,174911.34
1486,196119.67
1487,366008.88
1488,223333.52
1489,203292.42
1490,228511.02
1491,188776.5
1492,97728.516
1493,170612.0
1494,287723.62
1495,285484.25
1496,241690.0
1497,181998.3
1498,167729.08
1499,166870.72
1500,157448.61
1501,179159.5
1502,156314.31
1503,298102.3
1504,233216.89
1505,221429.88
1506,193515.17
1507,239013.19
1508,199920.56
1509,168596.05
1510,149086.78
1511,141441.98
1512,173903.77
1513,132075.53
1514,157065.44
1515,175764.84
1516,149313.17
1517,157167.02
1518,134364.89
1519,221271.78
1520,135658.44
1521,138650.22
1522,164705.69
1523,106266.85
1524,126702.03
1525,123910.91
1526,114424.02
1527,101859.836
1528,130816.02
1529,148893.89
1530,169234.31
1531,95905.3
1532,104143.01
1533,156556.8
1534,120965.69
1535,149292.89
1536,115133.94
1537,58811.418
1538,190140.0
1539,197104.67
1540,87741.77
1541,141369.89
1542,137740.47
1543,216543.47
1544,72250.6
1545,103104.94
1546,122088.555
1547,134106.94
1548,136955.3
1549,115282.055
1550,143115.27
1551,116679.05
1552,127109.22
1553,159285.14
1554,114956.46
1555,183625.11
1556,96232.26
1557,110277.14
1558,96615.33
1559,74527.13
1560,134860.94
1561,133724.9
1562,126105.49
1563,123500.21
1564,156217.19
1565,139594.72
1566,235919.1
1567,75467.336
1568,232808.31
1569,145786.27
1570,135748.8
1571,116925.74
1572,154828.31
1573,256650.61
1574,118167.516
1575,231661.28
1576,233228.08
1577,199415.75
1578,152024.34
1579,146027.25
1580,185850.75
1581,159393.7
1582,132655.7
1583,301961.3
1584,230173.2
1585,141025.28
1586,67279.16
1587,91195.5
1588,153319.78
1589,96279.25
1590,139011.3
1591,97231.32
1592,111680.41
1593,126861.73
1594,134184.83
1595,106578.5
1596,237753.62
1597,201913.94
1598,199049.22
1599,192582.58
1600,184145.05
1601,68229.2
1602,106936.13
1603,77891.57
1604,281229.25
1605,233581.86
1606,164681.77
1607,159792.72
1608,216664.55
1609,202770.27
1610,158790.3
1611,139471.44
1612,164361.61
1613,150610.73
1614,132379.31
1615,89786.96
1616,68828.65
1617,91821.61
1618,124682.836
1619,141138.1
1620,144402.3
1621,126951.67
1622,139833.45
1623,283750.4
1624,200966.72
1625,122310.91
1626,165033.02
1627,186233.66
1628,273642.94
1629,177189.47
1630,408581.9
1631,227129.44
1632,252059.3
1633,166957.84
1634,184516.1
1635,184596.77
1636,154448.08
1637,192629.47
1638,200370.95
1639,181233.94
1640,263582.22
1641,178267.47
1642,230797.0
1643,223777.6
1644,228200.38
1645,211670.05
1646,155665.4
1647,164714.95
1648,130916.47
1649,136317.1
1650,113414.44
1651,122106.48
1652,97649.75
1653,97412.88
1654,147490.95
1655,153597.23
1656,140690.92
1657,141953.17
1658,142510.44
1659,137564.84
1660,148775.84
1661,451225.34
1662,426551.25
1663,396746.97
1664,400820.72
1665,317459.47
1666,317044.62
1667,363818.12
1668,338539.16
1669,302004.97
1670,362776.72
1671,272277.72
1672,490407.75
1673,300202.16
1674,239918.83
1675,184385.97
1676,190468.44
1677,218045.33
1678,474374.25
1679,400364.53
1680,343682.75
1681,262344.22
1682,292968.25
1683,178131.86
1684,167607.75
1685,171397.3
1686,167545.75
1687,163938.34
1688,186628.55
1689,190679.75
1690,188225.22
1691,174210.75
1692,262295.78
1693,170049.02
1694,183683.16
1695,163505.53
1696,267467.47
1697,176213.28
1698,388586.9
1699,338829.38
1700,250878.52
1701,259954.67
1702,256453.45
1703,241241.39
1704,293754.1
1705,237032.77
1706,460992.53
1707,220722.12
1708,204522.53
1709,293986.88
1710,224601.38
1711,253830.86
1712,252557.58
1713,261884.5
1714,216223.33
1715,206422.73
1716,185070.12
1717,175620.5
1718,139460.53
1719,207195.9
1720,239873.8
1721,172293.39
1722,131571.19
1723,153718.31
1724,219704.28
1725,245290.62
1726,196033.78
1727,153473.61
1728,183176.72
1729,163126.72
1730,171455.1
1731,118292.19
1732,132748.33
1733,116419.31
1734,118381.55
1735,131995.6
1736,114726.5
1737,327179.94
1738,220479.72
1739,320316.78
1740,246723.27
1741,200406.81
1742,170957.5
1743,174368.4
1744,294368.72
1745,225541.52
1746,197234.36
1747,232438.95
1748,245332.03
1749,155449.36
1750,127740.445
1751,250630.34
1752,119615.195
1753,143643.2
1754,194582.16
1755,167336.06
1756,130753.44
1757,120067.13
1758,143954.81
1759,154762.0
1760,162386.84
1761,136869.83
1762,171276.23
1763,181877.23
1764,116348.664
1765,156302.16
1766,174209.84
1767,211758.53
1768,148556.5
1769,173086.11
1770,139921.64
1771,132504.36
1772,136248.47
1773,123341.73
1774,124634.85
1775,140561.8
1776,125831.625
1777,111306.22
1778,141683.48
1779,121683.25
1780,163718.48
1781,140312.16
1782,94874.78
1783,140125.66
1784,104351.35
1785,130083.164
1786,147335.97
1787,163372.97
1788,55467.65
1789,105049.98
1790,85069.56
1791,183848.8
1792,153922.0
1793,124698.59
1794,145186.1
1795,134909.25
1796,125607.48
1797,112270.37
1798,126126.94
1799,113651.73
1800,132904.34
1801,127901.25
1802,132211.77
1803,140701.81
1804,134877.28
1805,135230.56
1806,116739.52
1807,122936.625
1808,125658.71
1809,118220.13
1810,146764.9
1811,96231.016
1812,100056.86
1813,124920.086
1814,95339.48
1815,51514.83
1816,86509.984
1817,112313.34
1818,162600.34
1819,128941.32
1820,57091.273
1821,108579.59
1822,151497.2
1823,36331.062
1824,144297.73
1825,128079.5
1826,102697.15
1827,103521.47
1828,137295.81
1829,118297.56
1830,138166.8
1831,157548.95
1832,81351.84
1833,144777.77
1834,125608.66
1835,126053.8
1836,141277.0
1837,86773.08
1838,126113.97
1839,89186.53
1840,163185.83
1841,146384.75
1842,71216.26
1843,131439.48
1844,141937.25
1845,122440.92
1846,150433.02
1847,191646.28
1848,49025.82
1849,121236.5
1850,125275.9
1851,155634.22
1852,131464.03
1853,133091.92
1854,170744.2
1855,132166.89
1856,219769.39
1857,170078.02
1858,144327.98
1859,124579.305
1860,149569.22
1861,124763.11
1862,320020.44
1863,319262.78
1864,319262.78
1865,335249.97
1866,331331.62
1867,239726.81
1868,294293.7
1869,197618.92
1870,243867.75
1871,255177.45
1872,169831.56
1873,232589.53
1874,148223.84
1875,203023.95
1876,195774.53
1877,219829.12
1878,203496.06
1879,138572.36
1880,139230.81
1881,231450.22
1882,246812.2
1883,190091.84
1884,210165.84
1885,265416.16
1886,297726.62
1887,203466.7
1888,279102.6
1889,161520.36
1890,137683.14
1891,135318.23
1892,105599.1
1893,136748.53
1894,133058.0
1895,131782.62
1896,127539.68
1897,107537.766
1898,103071.27
1899,154340.06
1900,161114.58
1901,172703.5
1902,149310.61
1903,226409.64
1904,135881.27
1905,194861.8
1906,179777.81
1907,221122.98
1908,108480.74
1909,137583.06
1910,120428.88
1911,214774.38
1912,290232.84
1913,139766.88
1914,68358.54
1915,324560.0
1916,59719.125
1917,253269.56
1918,133433.92
1919,163402.88
1920,133724.81
1921,455361.12
1922,335395.7
1923,236091.03
1924,217567.58
1925,217714.94
1926,395747.12
1927,136634.34
1928,154530.8
1929,122644.18
1930,128738.2
1931,141268.94
1932,127811.91
1933,174000.7
1934,178753.12
1935,171302.19
1936,188169.33
1937,178609.36
1938,172240.28
1939,238597.62
1940,188480.95
1941,170488.19
1942,181509.39
1943,216518.53
1944,336339.4
1945,387680.4
1946,146908.61
1947,318970.16
1948,177663.69
1949,236899.56
1950,177132.16
1951,260227.94
1952,212810.58
1953,168200.53
1954,191861.92
1955,133382.4
1956,307406.66
1957,153698.28
1958,290472.2
1959,126068.71
1960,113958.98
1961,115606.336
1962,97843.555
1963,105223.68
1964,103883.22
1965,141376.03
1966,149024.66
1967,288054.47
1968,436892.5
1969,398823.6
1970,451160.38
1971,466859.16
1972,388977.72
1973,265272.12
1974,314730.22
1975,407973.06
1976,256538.88
1977,355117.03
1978,384073.12
1979,343770.7
1980,199247.7
1981,353957.47
1982,228812.0
1983,208435.94
1984,168085.9
1985,217374.62
1986,211070.47
1987,183477.23
1988,178738.28
1989,188475.11
1990,215928.12
1991,276574.56
1992,204669.88
1993,163677.66
1994,237026.61
1995,180643.31
1996,254659.16
1997,322670.78
1998,359056.7
1999,269581.44
2000,308246.72
2001,263605.94
2002,238068.98
2003,249271.88
2004,267630.66
2005,227192.7
2006,235412.4
2007,237421.78
2008,221740.28
2009,189967.77
2010,194624.9
2011,147327.11
2012,172627.3
2013,182641.52
2014,184409.78
2015,203619.97
2016,190272.23
2017,201464.5
2018,117606.63
2019,132410.61
2020,105163.93
2021,110419.35
2022,179815.36
2023,128808.9
2024,264922.8
2025,392888.94
2026,176846.95
2027,154931.55
2028,148791.94
2029,167800.36
2030,269297.25
2031,251675.0
2032,270101.03
2033,269383.56
2034,166197.92
2035,213807.94
2036,191244.36
2037,197606.08
2038,310983.5
2039,222898.05
2040,324656.62
2041,263286.22
2042,205857.0
2043,175025.52
2044,173841.39
2045,210606.42
2046,143198.36
2047,139997.03
2048,134906.84
2049,135931.89
2050,183568.56
2051,112030.42
2052,126540.53
2053,148248.06
2054,90792.14
2055,164213.81
2056,139920.81
2057,122598.63
2058,214586.83
2059,135614.34
2060,176885.64
2061,173854.11
2062,133580.58
2063,111346.87
